Student Name,Student Lower Capacity,Student Upper Capacity,Choice 1:,Choice 2:,Choice 3:,Choice 4:,Choice 5:,Choice 6:,Choice 7:,Choice 8:,Choice 9:,Choice 10:,Choice 11:,Choice 12:,Choice 13:,Choice 14:,Choice 15:,Choice 16:,Choice 17:,Choice 18:,Choice 19:,Choice 20:,Choice 21:,Choice 22:,Choice 23:,Choice 24:,Choice 25:,Choice 26:,Choice 27:,Choice 28:,Choice 29:,Choice 30:,Choice 31:,Choice 32:,Choice 33:,Choice 34:,Choice 35:,Choice 36:,Choice 37:,Choice 38:,Choice 39:,Choice 40:,Choice 41:,Choice 42:,Choice 43:,Choice 44:,Choice 45:,Choice 46:,Choice 47:,Choice 48:,Choice 49:,Choice 50:
Firstname62 Lastname62,0,1,Project48,Project41,Project11,Project36,Project44,Project1,Project19,Project18,Project45,Project43,Project49,Project23,Project21,Project30,Project5,Project37,Project20,Project33,Project8,Project35,Project26,Project9,Project7,Project2,Project10,Project6,Project31,Project17,Project15,Project22,Project50,Project28,Project39,Project24,Project3,Project38,Project27,Project46,Project12,Project40,Project25,Project42,Project14,Project16,Project34,Project32,Project4,Project29,Project47,Project13
Firstname63 Lastname63,0,1,Project5,Project4,Project49,Project6,Project44,Project21,Project46,Project39,Project24,Project8,Project25,Project7,Project36,Project47,Project31,Project43,Project33,Project38,Project17,Project10,Project28,Project41,Project13,Project30,Project23,Project1,Project11,Project42,Project26,Project27,Project15,Project40,Project48,Project35,Project20,Project37,Project2,Project50,Project19,Project34,Project45,Project18,Project29,Project16,Project3,Project32,Project22,Project12,Project9,Project14
Firstname64 Lastname64,0,1,Project7,Project48,Project34,Project50,Project33,Project23,Project44,Project10,Project30,Project19,Project46,Project14,Project6,Project28,Project38,Project15,Project5,Project35,Project1,Project21,Project49,Project16,Project40,Project42,Project2,Project25,Project24,Project3,Project18,Project43,Project12,Project22,Project27,Project17,Project8,Project4,Project31,Project13,Project39,Project26,Project41,Project29,Project9,Project36,Project11,Project37,Project47,Project45,Project32,Project20
Firstname65 Lastname65,0,1,Project48,Project25,Project16,Project12,Project9,Project40,Project1,Project31,Project32,Project10,Project27,Project33,Project29,Project14,Project35,Project41,Project22,Project7,Project30,Project42,Project36,Project49,Project18,Project11,Project3,Project4,Project39,Project20,Project47,Project46,Project37,Project5,Project6,Project19,Project43,Project44,Project23,Project15,Project13,Project21,Project50,Project38,Project2,Project34,Project8,Project45,Project24,Project28,Project26,Project17
Firstname66 Lastname66,0,1,Project8,Project43,Project23,Project15,Project45,Project36,Project27,Project2,Project18,Project10,Project6,Project11,Project34,Project50,Project38,Project5,Project44,Project25,Project30,Project33,Project39,Project37,Project20,Project13,Project21,Project31,Project41,Project9,Project48,Project16,Project4,Project24,Project29,Project28,Project35,Project12,Project19,Project22,Project14,Project17,Project3,Project7,Project32,Project42,Project49,Project26,Project40,Project47,Project46,Project1
Firstname67 Lastname67,0,1,Project49,Project30,Project44,Project50,Project34,Project5,Project43,Project46,Project35,Project18,Project19,Project41,Project21,Project1,Project36,Project26,Project15,Project16,Project39,Project10,Project6,Project14,Project23,Project2,Project31,Project48,Project24,Project40,Project38,Project47,Project3,Project45,Project42,Project29,Project22,Project33,Project7,Project9,Project4,Project8,Project25,Project32,Project28,Project20,Project12,Project11,Project17,Project27,Project13,Project37
Firstname68 Lastname68,0,1,Project1,Project40,Project28,Project22,Project14,Project45,Project5,Project34,Project35,Project13,Project31,Project4,Project16,Project26,Project41,Project7,Project15,Project21,Project32,Project3,Project9,Project33,Project24,Project30,Project44,Project11,Project48,Project17,Project37,Project23,Project38,Project49,Project43,Project50,Project8,Project25,Project36,Project2,Project18,Project47,Project39,Project42,Project20,Project29,Project10,Project12,Project27,Project46,Project6,Project19
Firstname69 Lastname69,0,1,Project47,Project44,Project45,Project7,Project11,Project1,Project24,Project48,Project31,Project12,Project40,Project21,Project9,Project18,Project19,Project15,Project29,Project16,Project35,Project10,Project17,Project30,Project42,Project23,Project43,Project26,Project41,Project33,Project46,Project8,Project14,Project20,Project34,Project32,Project22,Project2,Project37,Project25,Project5,Project4,Project50,Project38,Project36,Project39,Project13,Project3,Project28,Project6,Project49,Project27
Firstname70 Lastname70,0,1,Project18,Project27,Project49,Project43,Project19,Project33,Project25,Project14,Project2,Project23,Project47,Project10,Project1,Project48,Project4,Project34,Project42,Project3,Project22,Project37,Project39,Project24,Project36,Project13,Project12,Project28,Project32,Project21,Project35,Project46,Project5,Project6,Project16,Project50,Project20,Project45,Project8,Project41,Project26,Project17,Project44,Project9,Project15,Project11,Project30,Project31,Project29,Project7,Project40,Project38
Firstname71 Lastname71,0,1,Project38,Project6,Project13,Project33,Project26,Project28,Project50,Project18,Project20,Project48,Project12,Project37,Project31,Project8,Project30,Project21,Project11,Project16,Project10,Project43,Project27,Project29,Project23,Project41,Project4,Project5,Project1,Project34,Project45,Project9,Project17,Project19,Project2,Project15,Project35,Project36,Project3,Project7,Project22,Project47,Project40,Project39,Project14,Project32,Project25,Project42,Project46,Project44,Project49,Project24
Firstname72 Lastname72,0,1,Project37,Project13,Project32,Project28,Project48,Project36,Project23,Project29,Project15,Project43,Project21,Project44,Project50,Project40,Project45,Project20,Project1,Project18,Project24,Project19,Project47,Project16,Project33,Project35,Project31,Project27,Project5,Project3,Project22,Project6,Project30,Project7,Project2,Project38,Project34,Project10,Project9,Project4,Project11,Project8,Project14,Project49,Project17,Project12,Project39,Project26,Project25,Project41,Project42,Project46
Firstname73 Lastname73,0,1,Project32,Project48,Project47,Project44,Project26,Project37,Project3,Project18,Project38,Project36,Project13,Project21,Project35,Project12,Project8,Project34,Project50,Project25,Project2,Project7,Project6,Project41,Project10,Project20,Project19,Project17,Project22,Project23,Project27,Project1,Project46,Project31,Project42,Project30,Project29,Project39,Project45,Project15,Project40,Project4,Project28,Project43,Project33,Project9,Project5,Project16,Project24,Project14,Project49,Project11
Firstname74 Lastname74,0,1,Project16,Project18,Project23,Project17,Project42,Project49,Project44,Project29,Project26,Project38,Project13,Project11,Project31,Project27,Project32,Project35,Project15,Project14,Project19,Project41,Project43,Project1,Project50,Project33,Project37,Project21,Project5,Project4,Project39,Project40,Project12,Project30,Project6,Project24,Project28,Project2,Project47,Project46,Project48,Project34,Project10,Project36,Project9,Project22,Project7,Project25,Project20,Project8,Project3,Project45
Firstname75 Lastname75,0,1,Project15,Project40,Project27,Project34,Project9,Project14,Project48,Project5,Project33,Project21,Project19,Project17,Project46,Project50,Project26,Project3,Project24,Project6,Project35,Project44,Project49,Project23,Project8,Project41,Project39,Project11,Project22,Project43,Project32,Project18,Project20,Project36,Project30,Project16,Project4,Project47,Project13,Project45,Project12,Project38,Project1,Project7,Project28,Project31,Project37,Project25,Project29,Project42,Project10,Project2
Firstname76 Lastname76,0,1,Project17,Project40,Project36,Project45,Project23,Project4,Project50,Project14,Project41,Project32,Project7,Project16,Project12,Project43,Project15,Project28,Project2,Project31,Project5,Project18,Project35,Project25,Project42,Project6,Project24,Project22,Project38,Project33,Project46,Project48,Project27,Project9,Project13,Project47,Project19,Project37,Project3,Project1,Project11,Project20,Project34,Project49,Project21,Project30,Project8,Project29,Project10,Project26,Project44,Project39
Firstname77 Lastname77,0,1,Project45,Project43,Project2,Project11,Project25,Project37,Project38,Project12,Project26,Project22,Project27,Project13,Project33,Project4,Project21,Project47,Project48,Project44,Project17,Project16,Project31,Project15,Project8,Project39,Project20,Project28,Project35,Project7,Project29,Project36,Project49,Project18,Project10,Project1,Project3,Project42,Project6,Project14,Project9,Project40,Project41,Project5,Project34,Project32,Project30,Project23,Project46,Project24,Project50,Project19
Firstname78 Lastname78,0,1,Project28,Project21,Project25,Project8,Project14,Project27,Project16,Project36,Project32,Project29,Project2,Project47,Project41,Project22,Project42,Project37,Project38,Project13,Project3,Project6,Project44,Project4,Project35,Project48,Project24,Project45,Project10,Project23,Project30,Project49,Project7,Project31,Project43,Project34,Project40,Project39,Project19,Project1,Project46,Project18,Project11,Project12,Project17,Project26,Project15,Project20,Project33,Project50,Project5,Project9
Firstname79 Lastname79,0,1,Project31,Project12,Project22,Project4,Project30,Project14,Project46,Project16,Project45,Project18,Project40,Project10,Project44,Project34,Project25,Project7,Project8,Project36,Project42,Project21,Project27,Project35,Project9,Project28,Project43,Project50,Project41,Project39,Project29,Project11,Project20,Project47,Project32,Project37,Project49,Project26,Project19,Project1,Project13,Project24,Project15,Project6,Project5,Project23,Project33,Project17,Project3,Project2,Project48,Project38
Firstname80 Lastname80,0,1,Project46,Project33,Project39,Project31,Project30,Project19,Project15,Project23,Project36,Project35,Project25,Project40,Project47,Project10,Project5,Project29,Project3,Project18,Project12,Project50,Project4,Project43,Project21,Project32,Project8,Project7,Project14,Project24,Project38,Project27,Project17,Project49,Project45,Project16,Project41,Project1,Project28,Project48,Project9,Project13,Project26,Project42,Project22,Project37,Project34,Project6,Project20,Project2,Project11,Project44
Firstname81 Lastname81,0,1,Project38,Project39,Project47,Project46,Project18,Project35,Project23,Project43,Project45,Project36,Project34,Project8,Project9,Project26,Project30,Project19,Project28,Project42,Project16,Project17,Project37,Project33,Project25,Project40,Project31,Project5,Project27,Project11,Project24,Project2,Project41,Project3,Project1,Project29,Project44,Project50,Project20,Project48,Project12,Project21,Project14,Project7,Project49,Project4,Project15,Project22,Project6,Project10,Project13,Project32
Firstname82 Lastname82,0,1,Project18,Project36,Project40,Project19,Project42,Project29,Project15,Project22,Project16,Project43,Project11,Project17,Project24,Project6,Project41,Project35,Project39,Project50,Project47,Project3,Project2,Project28,Project8,Project46,Project13,Project5,Project14,Project10,Project32,Project38,Project25,Project21,Project45,Project33,Project48,Project4,Project20,Project37,Project9,Project49,Project27,Project44,Project12,Project30,Project34,Project7,Project31,Project1,Project23,Project26
Firstname83 Lastname83,0,1,Project22,Project13,Project36,Project33,Project14,Project9,Project45,Project15,Project41,Project20,Project17,Project39,Project30,Project12,Project35,Project47,Project26,Project31,Project32,Project4,Project29,Project38,Project25,Project42,Project27,Project2,Project6,Project50,Project23,Project34,Project7,Project19,Project40,Project18,Project11,Project21,Project46,Project48,Project1,Project43,Project37,Project3,Project16,Project8,Project49,Project44,Project28,Project5,Project10,Project24
Firstname84 Lastname84,0,1,Project20,Project38,Project19,Project25,Project15,Project4,Project37,Project18,Project8,Project41,Project46,Project10,Project43,Project33,Project42,Project47,Project2,Project16,Project34,Project36,Project9,Project35,Project1,Project40,Project12,Project50,Project27,Project23,Project26,Project5,Project29,Project6,Project13,Project17,Project32,Project22,Project44,Project30,Project31,Project14,Project39,Project24,Project45,Project3,Project49,Project28,Project48,Project7,Project21,Project11
Firstname85 Lastname85,0,1,Project30,Project17,Project1,Project49,Project13,Project20,Project7,Project18,Project50,Project9,Project5,Project34,Project23,Project22,Project10,Project29,Project45,Project47,Project4,Project26,Project44,Project37,Project15,Project48,Project35,Project27,Project21,Project28,Project41,Project32,Project14,Project12,Project40,Project33,Project39,Project3,Project24,Project46,Project2,Project8,Project31,Project6,Project36,Project19,Project25,Project16,Project42,Project38,Project43,Project11
Firstname86 Lastname86,0,1,Project31,Project45,Project42,Project10,Project11,Project32,Project19,Project44,Project2,Project21,Project15,Project48,Project38,Project34,Project18,Project30,Project1,Project27,Project17,Project29,Project47,Project6,Project33,Project5,Project40,Project23,Project24,Project25,Project39,Project49,Project12,Project26,Project16,Project9,Project36,Project3,Project46,Project20,Project4,Project35,Project37,Project8,Project7,Project41,Project28,Project14,Project50,Project43,Project22,Project13
Firstname87 Lastname87,0,1,Project31,Project29,Project21,Project6,Project2,Project15,Project42,Project36,Project27,Project37,Project25,Project44,Project28,Project13,Project23,Project10,Project50,Project38,Project45,Project24,Project16,Project18,Project32,Project7,Project1,Project11,Project43,Project4,Project19,Project14,Project12,Project34,Project48,Project26,Project39,Project17,Project3,Project47,Project20,Project9,Project8,Project46,Project41,Project35,Project22,Project30,Project40,Project33,Project5,Project49
Firstname88 Lastname88,0,1,Project35,Project13,Project11,Project41,Project5,Project18,Project30,Project3,Project20,Project46,Project42,Project17,Project6,Project16,Project50,Project14,Project37,Project31,Project2,Project12,Project39,Project34,Project49,Project27,Project10,Project43,Project26,Project44,Project22,Project23,Project21,Project15,Project28,Project32,Project45,Project40,Project4,Project9,Project19,Project48,Project1,Project38,Project36,Project47,Project29,Project25,Project33,Project7,Project24,Project8
Firstname89 Lastname89,0,1,Project20,Project9,Project21,Project26,Project39,Project33,Project28,Project46,Project43,Project34,Project42,Project16,Project32,Project48,Project13,Project3,Project7,Project41,Project5,Project35,Project14,Project8,Project4,Project38,Project29,Project19,Project30,Project44,Project2,Project6,Project11,Project22,Project40,Project18,Project24,Project27,Project1,Project49,Project23,Project36,Project25,Project10,Project17,Project50,Project31,Project15,Project45,Project12,Project37,Project47
Firstname90 Lastname90,0,1,Project8,Project14,Project5,Project32,Project26,Project37,Project22,Project10,Project42,Project24,Project11,Project13,Project6,Project7,Project3,Project19,Project2,Project44,Project4,Project28,Project40,Project39,Project21,Project17,Project35,Project33,Project30,Project41,Project31,Project12,Project47,Project1,Project23,Project16,Project25,Project36,Project29,Project45,Project20,Project27,Project18,Project38,Project46,Project9,Project34,Project43,Project50,Project49,Project15,Project48
Firstname91 Lastname91,0,1,Project37,Project41,Project33,Project16,Project3,Project20,Project31,Project25,Project44,Project21,Project49,Project46,Project4,Project32,Project42,Project17,Project14,Project29,Project50,Project18,Project48,Project19,Project13,Project1,Project38,Project35,Project45,Project27,Project5,Project26,Project8,Project7,Project40,Project12,Project23,Project11,Project34,Project28,Project43,Project10,Project30,Project36,Project39,Project47,Project22,Project6,Project15,Project24,Project2,Project9
Firstname92 Lastname92,0,1,Project14,Project38,Project25,Project17,Project23,Project46,Project8,Project32,Project19,Project12,Project2,Project40,Project10,Project31,Project50,Project9,Project28,Project27,Project20,Project30,Project36,Project15,Project34,Project39,Project1,Project35,Project16,Project41,Project21,Project4,Project49,Project6,Project45,Project37,Project18,Project43,Project26,Project48,Project42,Project13,Project11,Project22,Project3,Project33,Project47,Project7,Project44,Project24,Project29,Project5
Firstname93 Lastname93,0,1,Project20,Project12,Project43,Project2,Project40,Project47,Project21,Project33,Project42,Project23,Project11,Project26,Project17,Project8,Project45,Project24,Project7,Project9,Project39,Project3,Project27,Project14,Project6,Project15,Project48,Project22,Project18,Project35,Project5,Project38,Project34,Project1,Project25,Project16,Project29,Project44,Project49,Project50,Project37,Project31,Project13,Project19,Project28,Project36,Project4,Project41,Project46,Project10,Project30,Project32
Firstname94 Lastname94,0,1,Project35,Project21,Project24,Project1,Project7,Project41,Project9,Project44,Project4,Project43,Project32,Project12,Project11,Project18,Project6,Project40,Project29,Project19,Project2,Project10,Project25,Project13,Project36,Project50,Project14,Project27,Project34,Project48,Project26,Project28,Project42,Project5,Project37,Project47,Project15,Project17,Project8,Project49,Project3,Project38,Project46,Project16,Project31,Project20,Project39,Project22,Project23,Project33,Project30,Project45
Firstname95 Lastname95,0,1,Project38,Project7,Project34,Project31,Project11,Project33,Project2,Project14,Project5,Project12,Project26,Project16,Project36,Project22,Project19,Project47,Project50,Project13,Project46,Project3,Project41,Project25,Project39,Project45,Project40,Project21,Project8,Project27,Project24,Project18,Project23,Project49,Project1,Project15,Project32,Project44,Project29,Project6,Project17,Project37,Project20,Project10,Project35,Project9,Project4,Project43,Project42,Project30,Project48,Project28
Firstname96 Lastname96,0,1,Project19,Project29,Project21,Project17,Project43,Project26,Project15,Project48,Project35,Project6,Project45,Project5,Project50,Project36,Project2,Project27,Project8,Project49,Project47,Project14,Project34,Project23,Project42,Project37,Project11,Project9,Project1,Project10,Project44,Project33,Project38,Project40,Project39,Project41,Project4,Project25,Project28,Project22,Project13,Project16,Project18,Project20,Project3,Project30,Project7,Project31,Project24,Project46,Project32,Project12
Firstname97 Lastname97,0,1,Project8,Project18,Project9,Project19,Project47,Project35,Project13,Project10,Project48,Project1,Project21,Project42,Project5,Project39,Project34,Project20,Project31,Project29,Project49,Project27,Project17,Project3,Project16,Project44,Project25,Project15,Project6,Project24,Project43,Project37,Project33,Project2,Project14,Project46,Project22,Project11,Project4,Project7,Project28,Project41,Project12,Project50,Project38,Project40,Project32,Project45,Project23,Project36,Project30,Project26
Firstname98 Lastname98,0,1,Project2,Project29,Project45,Project21,Project36,Project38,Project4,Project18,Project39,Project22,Project43,Project28,Project8,Project19,Project9,Project23,Project48,Project40,Project37,Project11,Project44,Project42,Project49,Project14,Project24,Project20,Project31,Project16,Project15,Project25,Project7,Project30,Project35,Project17,Project26,Project32,Project6,Project27,Project1,Project3,Project12,Project5,Project47,Project46,Project34,Project33,Project50,Project13,Project10,Project41
Firstname99 Lastname99,0,1,Project46,Project4,Project25,Project29,Project41,Project27,Project5,Project23,Project22,Project47,Project37,Project8,Project45,Project40,Project15,Project44,Project36,Project42,Project2,Project10,Project34,Project39,Project6,Project32,Project18,Project7,Project43,Project33,Project50,Project19,Project49,Project26,Project21,Project48,Project14,Project28,Project11,Project9,Project38,Project31,Project13,Project17,Project24,Project20,Project12,Project30,Project3,Project1,Project16,Project35
Firstname100 Lastname100,0,1,Project36,Project20,Project17,Project29,Project5,Project6,Project45,Project12,Project2,Project40,Project27,Project46,Project32,Project21,Project19,Project25,Project14,Project50,Project1,Project16,Project4,Project3,Project28,Project26,Project49,Project39,Project44,Project18,Project22,Project33,Project35,Project13,Project30,Project8,Project37,Project23,Project31,Project41,Project24,Project10,Project43,Project34,Project48,Project38,Project7,Project15,Project11,Project9,Project42,Project47
